Validation Step 1000, Total Loss: 6.2313, Mel Loss: 1.5967, Mel PostNet Loss: 1.7073, Pitch Loss: 0.0000, Energy Loss: 0.0000, Duration Loss: 0.0000, CTC Loss: 2.9273, Binarization Loss: 0.0000
Validation Step 440000, Total Loss: nan, Mel Loss: 1.6748, Mel PostNet Loss: 1.6809, Pitch Loss: 154.1171, Energy Loss: 0.5975, Duration Loss: nan, CTC Loss: 1.5947, Binarization Loss: 0.2262
Validation Step 441000, Total Loss: nan, Mel Loss: 1.6710, Mel PostNet Loss: 1.6773, Pitch Loss: 107.2460, Energy Loss: 0.5968, Duration Loss: nan, CTC Loss: 1.5949, Binarization Loss: 0.2263
Validation Step 442000, Total Loss: nan, Mel Loss: 1.6697, Mel PostNet Loss: 1.6767, Pitch Loss: 124.5406, Energy Loss: 0.5956, Duration Loss: nan, CTC Loss: 1.5943, Binarization Loss: 0.2257
Validation Step 443000, Total Loss: nan, Mel Loss: 1.6698, Mel PostNet Loss: 1.6760, Pitch Loss: 135.1237, Energy Loss: 0.5953, Duration Loss: nan, CTC Loss: 1.5942, Binarization Loss: 0.2266
Validation Step 444000, Total Loss: nan, Mel Loss: 1.6721, Mel PostNet Loss: 1.6791, Pitch Loss: 144.9102, Energy Loss: 0.5991, Duration Loss: nan, CTC Loss: 1.5946, Binarization Loss: 0.2265
Validation Step 445000, Total Loss: nan, Mel Loss: 1.6717, Mel PostNet Loss: 1.6782, Pitch Loss: 149.1761, Energy Loss: 0.5966, Duration Loss: nan, CTC Loss: 1.5943, Binarization Loss: 0.2264
Validation Step 446000, Total Loss: nan, Mel Loss: 1.6729, Mel PostNet Loss: 1.6801, Pitch Loss: 140.3193, Energy Loss: 0.5960, Duration Loss: nan, CTC Loss: 1.5945, Binarization Loss: 0.2263
Validation Step 447000, Total Loss: nan, Mel Loss: 1.6688, Mel PostNet Loss: 1.6750, Pitch Loss: 137.8798, Energy Loss: 0.5951, Duration Loss: nan, CTC Loss: 1.5946, Binarization Loss: 0.2264
Validation Step 448000, Total Loss: nan, Mel Loss: 1.6699, Mel PostNet Loss: 1.6761, Pitch Loss: 139.5049, Energy Loss: 0.5959, Duration Loss: nan, CTC Loss: 1.5942, Binarization Loss: 0.2263
Validation Step 449000, Total Loss: nan, Mel Loss: 1.6701, Mel PostNet Loss: 1.6747, Pitch Loss: 130.5902, Energy Loss: 0.5951, Duration Loss: nan, CTC Loss: 1.5939, Binarization Loss: 0.2269
Validation Step 450000, Total Loss: nan, Mel Loss: 1.6702, Mel PostNet Loss: 1.6776, Pitch Loss: 157.4751, Energy Loss: 0.5969, Duration Loss: nan, CTC Loss: 1.5949, Binarization Loss: 0.2271
Validation Step 451000, Total Loss: nan, Mel Loss: 1.6694, Mel PostNet Loss: 1.6778, Pitch Loss: 145.0992, Energy Loss: 0.5967, Duration Loss: nan, CTC Loss: 1.5943, Binarization Loss: 0.2274
Validation Step 452000, Total Loss: nan, Mel Loss: 1.6675, Mel PostNet Loss: 1.6727, Pitch Loss: 133.9732, Energy Loss: 0.5956, Duration Loss: nan, CTC Loss: 1.5945, Binarization Loss: 0.2265
Validation Step 453000, Total Loss: nan, Mel Loss: 1.6673, Mel PostNet Loss: 1.6733, Pitch Loss: 129.2761, Energy Loss: 0.5967, Duration Loss: nan, CTC Loss: 1.5945, Binarization Loss: 0.2257
Validation Step 454000, Total Loss: nan, Mel Loss: 1.6687, Mel PostNet Loss: 1.6754, Pitch Loss: 169.6635, Energy Loss: 0.5952, Duration Loss: nan, CTC Loss: 1.5943, Binarization Loss: 0.2263
Validation Step 455000, Total Loss: nan, Mel Loss: 1.6694, Mel PostNet Loss: 1.6745, Pitch Loss: 144.2991, Energy Loss: 0.5976, Duration Loss: nan, CTC Loss: 1.5946, Binarization Loss: 0.2269
Validation Step 456000, Total Loss: nan, Mel Loss: 1.6711, Mel PostNet Loss: 1.6782, Pitch Loss: 161.0392, Energy Loss: 0.5971, Duration Loss: nan, CTC Loss: 1.5947, Binarization Loss: 0.2275
Validation Step 457000, Total Loss: nan, Mel Loss: 1.6731, Mel PostNet Loss: 1.6798, Pitch Loss: 143.1465, Energy Loss: 0.5979, Duration Loss: nan, CTC Loss: 1.5948, Binarization Loss: 0.2262
Validation Step 458000, Total Loss: nan, Mel Loss: 1.6712, Mel PostNet Loss: 1.6763, Pitch Loss: 99.5861, Energy Loss: 0.5963, Duration Loss: nan, CTC Loss: 1.5947, Binarization Loss: 0.2264
Validation Step 459000, Total Loss: nan, Mel Loss: 1.6706, Mel PostNet Loss: 1.6780, Pitch Loss: 112.7227, Energy Loss: 0.5957, Duration Loss: nan, CTC Loss: 1.5941, Binarization Loss: 0.2258
Validation Step 460000, Total Loss: nan, Mel Loss: 1.6706, Mel PostNet Loss: 1.6770, Pitch Loss: 126.1572, Energy Loss: 0.5950, Duration Loss: nan, CTC Loss: 1.5940, Binarization Loss: 0.2266
Validation Step 461000, Total Loss: nan, Mel Loss: 1.6712, Mel PostNet Loss: 1.6772, Pitch Loss: 149.4339, Energy Loss: 0.5983, Duration Loss: nan, CTC Loss: 1.5947, Binarization Loss: 0.2266
Validation Step 462000, Total Loss: nan, Mel Loss: 1.6721, Mel PostNet Loss: 1.6809, Pitch Loss: 156.8170, Energy Loss: 0.5972, Duration Loss: nan, CTC Loss: 1.5943, Binarization Loss: 0.2269
Validation Step 463000, Total Loss: nan, Mel Loss: 1.6720, Mel PostNet Loss: 1.6776, Pitch Loss: 130.3946, Energy Loss: 0.5969, Duration Loss: nan, CTC Loss: 1.5948, Binarization Loss: 0.2263
Validation Step 464000, Total Loss: nan, Mel Loss: 1.6672, Mel PostNet Loss: 1.6728, Pitch Loss: 131.8202, Energy Loss: 0.5970, Duration Loss: nan, CTC Loss: 1.5944, Binarization Loss: 0.2260
Validation Step 465000, Total Loss: nan, Mel Loss: 1.6683, Mel PostNet Loss: 1.6739, Pitch Loss: 130.7945, Energy Loss: 0.5963, Duration Loss: nan, CTC Loss: 1.5942, Binarization Loss: 0.2263
Validation Step 466000, Total Loss: nan, Mel Loss: 1.6710, Mel PostNet Loss: 1.6765, Pitch Loss: 118.2826, Energy Loss: 0.5972, Duration Loss: nan, CTC Loss: 1.5939, Binarization Loss: 0.2265
Validation Step 467000, Total Loss: nan, Mel Loss: 1.6714, Mel PostNet Loss: 1.6785, Pitch Loss: 157.9692, Energy Loss: 0.5978, Duration Loss: nan, CTC Loss: 1.5947, Binarization Loss: 0.2266
Validation Step 468000, Total Loss: nan, Mel Loss: 1.6699, Mel PostNet Loss: 1.6772, Pitch Loss: 155.9051, Energy Loss: 0.5970, Duration Loss: nan, CTC Loss: 1.5946, Binarization Loss: 0.2271
Validation Step 469000, Total Loss: nan, Mel Loss: 1.6682, Mel PostNet Loss: 1.6733, Pitch Loss: 120.2293, Energy Loss: 0.5961, Duration Loss: nan, CTC Loss: 1.5947, Binarization Loss: 0.2265
Validation Step 470000, Total Loss: nan, Mel Loss: 1.6683, Mel PostNet Loss: 1.6749, Pitch Loss: 120.4378, Energy Loss: 0.5957, Duration Loss: nan, CTC Loss: 1.5944, Binarization Loss: 0.2259
Validation Step 471000, Total Loss: nan, Mel Loss: 1.6688, Mel PostNet Loss: 1.6749, Pitch Loss: 164.0402, Energy Loss: 0.5951, Duration Loss: nan, CTC Loss: 1.5942, Binarization Loss: 0.2266
Validation Step 472000, Total Loss: nan, Mel Loss: 1.6703, Mel PostNet Loss: 1.6753, Pitch Loss: 117.4325, Energy Loss: 0.5973, Duration Loss: nan, CTC Loss: 1.5946, Binarization Loss: 0.2266
Validation Step 473000, Total Loss: nan, Mel Loss: 1.6716, Mel PostNet Loss: 1.6798, Pitch Loss: 147.3749, Energy Loss: 0.5966, Duration Loss: nan, CTC Loss: 1.5944, Binarization Loss: 0.2268
Validation Step 474000, Total Loss: nan, Mel Loss: 1.6713, Mel PostNet Loss: 1.6778, Pitch Loss: 131.4494, Energy Loss: 0.5977, Duration Loss: nan, CTC Loss: 1.5946, Binarization Loss: 0.2269
Validation Step 475000, Total Loss: nan, Mel Loss: 1.6695, Mel PostNet Loss: 1.6753, Pitch Loss: 132.2169, Energy Loss: 0.5960, Duration Loss: nan, CTC Loss: 1.5946, Binarization Loss: 0.2263
Validation Step 476000, Total Loss: nan, Mel Loss: 1.6688, Mel PostNet Loss: 1.6756, Pitch Loss: 128.1534, Energy Loss: 0.5962, Duration Loss: nan, CTC Loss: 1.5944, Binarization Loss: 0.2259
Validation Step 477000, Total Loss: nan, Mel Loss: 1.6685, Mel PostNet Loss: 1.6747, Pitch Loss: 131.1725, Energy Loss: 0.5954, Duration Loss: nan, CTC Loss: 1.5944, Binarization Loss: 0.2269
Validation Step 478000, Total Loss: nan, Mel Loss: 1.6703, Mel PostNet Loss: 1.6768, Pitch Loss: 147.9887, Energy Loss: 0.5980, Duration Loss: nan, CTC Loss: 1.5949, Binarization Loss: 0.2266
Validation Step 479000, Total Loss: nan, Mel Loss: 1.6715, Mel PostNet Loss: 1.6783, Pitch Loss: 154.9980, Energy Loss: 0.5964, Duration Loss: nan, CTC Loss: 1.5943, Binarization Loss: 0.2269
Validation Step 480000, Total Loss: nan, Mel Loss: 1.6701, Mel PostNet Loss: 1.6767, Pitch Loss: 134.5740, Energy Loss: 0.5973, Duration Loss: nan, CTC Loss: 1.5948, Binarization Loss: 0.2260
Validation Step 481000, Total Loss: nan, Mel Loss: 1.6667, Mel PostNet Loss: 1.6713, Pitch Loss: 136.1832, Energy Loss: 0.5973, Duration Loss: nan, CTC Loss: 1.5945, Binarization Loss: 0.2263
Validation Step 482000, Total Loss: nan, Mel Loss: 1.6688, Mel PostNet Loss: 1.6752, Pitch Loss: 123.1003, Energy Loss: 0.5964, Duration Loss: nan, CTC Loss: 1.5942, Binarization Loss: 0.2267
Validation Step 483000, Total Loss: nan, Mel Loss: 1.6713, Mel PostNet Loss: 1.6774, Pitch Loss: 169.7164, Energy Loss: 0.5971, Duration Loss: nan, CTC Loss: 1.5940, Binarization Loss: 0.2267
Validation Step 484000, Total Loss: nan, Mel Loss: 1.6691, Mel PostNet Loss: 1.6764, Pitch Loss: 166.5538, Energy Loss: 0.5981, Duration Loss: nan, CTC Loss: 1.5942, Binarization Loss: 0.2271
Validation Step 485000, Total Loss: nan, Mel Loss: 1.6693, Mel PostNet Loss: 1.6764, Pitch Loss: 167.4848, Energy Loss: 0.5973, Duration Loss: nan, CTC Loss: 1.5944, Binarization Loss: 0.2273
Validation Step 486000, Total Loss: nan, Mel Loss: 1.6676, Mel PostNet Loss: 1.6728, Pitch Loss: 128.3205, Energy Loss: 0.5975, Duration Loss: nan, CTC Loss: 1.5946, Binarization Loss: 0.2272
Validation Step 487000, Total Loss: nan, Mel Loss: 1.6692, Mel PostNet Loss: 1.6749, Pitch Loss: 130.9619, Energy Loss: 0.5964, Duration Loss: nan, CTC Loss: 1.5942, Binarization Loss: 0.2260
Validation Step 488000, Total Loss: nan, Mel Loss: 1.6693, Mel PostNet Loss: 1.6758, Pitch Loss: 185.1143, Energy Loss: 0.5959, Duration Loss: nan, CTC Loss: 1.5940, Binarization Loss: 0.2267
Validation Step 489000, Total Loss: nan, Mel Loss: 1.6710, Mel PostNet Loss: 1.6776, Pitch Loss: 150.1339, Energy Loss: 0.5985, Duration Loss: nan, CTC Loss: 1.5948, Binarization Loss: 0.2266
Validation Step 490000, Total Loss: nan, Mel Loss: 1.6706, Mel PostNet Loss: 1.6773, Pitch Loss: 150.9341, Energy Loss: 0.5959, Duration Loss: nan, CTC Loss: 1.5941, Binarization Loss: 0.2268
Validation Step 491000, Total Loss: nan, Mel Loss: 1.6708, Mel PostNet Loss: 1.6772, Pitch Loss: 140.8794, Energy Loss: 0.5973, Duration Loss: nan, CTC Loss: 1.5943, Binarization Loss: 0.2269
Validation Step 492000, Total Loss: nan, Mel Loss: 1.6687, Mel PostNet Loss: 1.6745, Pitch Loss: 113.3459, Energy Loss: 0.5961, Duration Loss: nan, CTC Loss: 1.5948, Binarization Loss: 0.2267
Validation Step 493000, Total Loss: nan, Mel Loss: 1.6680, Mel PostNet Loss: 1.6743, Pitch Loss: 117.2460, Energy Loss: 0.5960, Duration Loss: nan, CTC Loss: 1.5941, Binarization Loss: 0.2265
Validation Step 494000, Total Loss: nan, Mel Loss: 1.6690, Mel PostNet Loss: 1.6743, Pitch Loss: 122.1987, Energy Loss: 0.5954, Duration Loss: nan, CTC Loss: 1.5940, Binarization Loss: 0.2267
Validation Step 495000, Total Loss: nan, Mel Loss: 1.6676, Mel PostNet Loss: 1.6736, Pitch Loss: 151.2931, Energy Loss: 0.5973, Duration Loss: nan, CTC Loss: 1.5948, Binarization Loss: 0.2266
Validation Step 496000, Total Loss: nan, Mel Loss: 1.6700, Mel PostNet Loss: 1.6774, Pitch Loss: 129.3073, Energy Loss: 0.5964, Duration Loss: nan, CTC Loss: 1.5943, Binarization Loss: 0.2271
Validation Step 497000, Total Loss: nan, Mel Loss: 1.6659, Mel PostNet Loss: 1.6697, Pitch Loss: 104.4639, Energy Loss: 0.5970, Duration Loss: nan, CTC Loss: 1.5945, Binarization Loss: 0.2263
Validation Step 498000, Total Loss: nan, Mel Loss: 1.6651, Mel PostNet Loss: 1.6709, Pitch Loss: 117.5147, Energy Loss: 0.5968, Duration Loss: nan, CTC Loss: 1.5947, Binarization Loss: 0.2262
Validation Step 499000, Total Loss: nan, Mel Loss: 1.6667, Mel PostNet Loss: 1.6738, Pitch Loss: 121.0464, Energy Loss: 0.5954, Duration Loss: nan, CTC Loss: 1.5945, Binarization Loss: 0.2269
Validation Step 500000, Total Loss: nan, Mel Loss: 1.6703, Mel PostNet Loss: 1.6771, Pitch Loss: 155.5738, Energy Loss: 0.5968, Duration Loss: nan, CTC Loss: 1.5944, Binarization Loss: 0.2268
Validation Step 501000, Total Loss: nan, Mel Loss: 1.6687, Mel PostNet Loss: 1.6742, Pitch Loss: 122.4637, Energy Loss: 0.5973, Duration Loss: nan, CTC Loss: 1.5941, Binarization Loss: 0.2267
Validation Step 502000, Total Loss: nan, Mel Loss: 1.6693, Mel PostNet Loss: 1.6750, Pitch Loss: 125.4994, Energy Loss: 0.5967, Duration Loss: nan, CTC Loss: 1.5938, Binarization Loss: 0.2265
Validation Step 503000, Total Loss: nan, Mel Loss: 1.6686, Mel PostNet Loss: 1.6728, Pitch Loss: 116.3779, Energy Loss: 0.5967, Duration Loss: nan, CTC Loss: 1.5940, Binarization Loss: 0.2263
Validation Step 504000, Total Loss: nan, Mel Loss: 1.6682, Mel PostNet Loss: 1.6761, Pitch Loss: 122.8896, Energy Loss: 0.5961, Duration Loss: nan, CTC Loss: 1.5939, Binarization Loss: 0.2259
Validation Step 505000, Total Loss: nan, Mel Loss: 1.6682, Mel PostNet Loss: 1.6748, Pitch Loss: 128.1125, Energy Loss: 0.5957, Duration Loss: nan, CTC Loss: 1.5936, Binarization Loss: 0.2263
Validation Step 506000, Total Loss: nan, Mel Loss: 1.6687, Mel PostNet Loss: 1.6752, Pitch Loss: 121.6583, Energy Loss: 0.5967, Duration Loss: nan, CTC Loss: 1.5940, Binarization Loss: 0.2263
Validation Step 507000, Total Loss: nan, Mel Loss: 1.6682, Mel PostNet Loss: 1.6752, Pitch Loss: 130.5700, Energy Loss: 0.5966, Duration Loss: nan, CTC Loss: 1.5938, Binarization Loss: 0.2264
Validation Step 508000, Total Loss: nan, Mel Loss: 1.6691, Mel PostNet Loss: 1.6761, Pitch Loss: 130.4803, Energy Loss: 0.5967, Duration Loss: nan, CTC Loss: 1.5938, Binarization Loss: 0.2264
Validation Step 509000, Total Loss: nan, Mel Loss: 1.6684, Mel PostNet Loss: 1.6744, Pitch Loss: 124.2789, Energy Loss: 0.5961, Duration Loss: nan, CTC Loss: 1.5941, Binarization Loss: 0.2262
Validation Step 510000, Total Loss: nan, Mel Loss: 1.6684, Mel PostNet Loss: 1.6742, Pitch Loss: 124.2278, Energy Loss: 0.5963, Duration Loss: nan, CTC Loss: 1.5938, Binarization Loss: 0.2262
Validation Step 511000, Total Loss: nan, Mel Loss: 1.6685, Mel PostNet Loss: 1.6743, Pitch Loss: 124.9231, Energy Loss: 0.5956, Duration Loss: nan, CTC Loss: 1.5936, Binarization Loss: 0.2264
Validation Step 512000, Total Loss: nan, Mel Loss: 1.6681, Mel PostNet Loss: 1.6742, Pitch Loss: 133.9032, Energy Loss: 0.5965, Duration Loss: nan, CTC Loss: 1.5941, Binarization Loss: 0.2263
Validation Step 513000, Total Loss: nan, Mel Loss: 1.6685, Mel PostNet Loss: 1.6738, Pitch Loss: 139.0631, Energy Loss: 0.5963, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2266
Validation Step 514000, Total Loss: nan, Mel Loss: 1.6675, Mel PostNet Loss: 1.6729, Pitch Loss: 131.5718, Energy Loss: 0.5964, Duration Loss: nan, CTC Loss: 1.5939, Binarization Loss: 0.2261
Validation Step 515000, Total Loss: nan, Mel Loss: 1.6675, Mel PostNet Loss: 1.6737, Pitch Loss: 129.7505, Energy Loss: 0.5961, Duration Loss: nan, CTC Loss: 1.5939, Binarization Loss: 0.2261
Validation Step 516000, Total Loss: nan, Mel Loss: 1.6681, Mel PostNet Loss: 1.6749, Pitch Loss: 127.3457, Energy Loss: 0.5954, Duration Loss: nan, CTC Loss: 1.5938, Binarization Loss: 0.2263
Validation Step 517000, Total Loss: nan, Mel Loss: 1.6683, Mel PostNet Loss: 1.6733, Pitch Loss: 126.6290, Energy Loss: 0.5963, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2264
Validation Step 518000, Total Loss: nan, Mel Loss: 1.6679, Mel PostNet Loss: 1.6741, Pitch Loss: 133.3137, Energy Loss: 0.5965, Duration Loss: nan, CTC Loss: 1.5939, Binarization Loss: 0.2265
Validation Step 519000, Total Loss: nan, Mel Loss: 1.6693, Mel PostNet Loss: 1.6757, Pitch Loss: 134.8076, Energy Loss: 0.5964, Duration Loss: nan, CTC Loss: 1.5938, Binarization Loss: 0.2263
Validation Step 520000, Total Loss: nan, Mel Loss: 1.6683, Mel PostNet Loss: 1.6745, Pitch Loss: 132.5990, Energy Loss: 0.5964, Duration Loss: nan, CTC Loss: 1.5940, Binarization Loss: 0.2263
Validation Step 521000, Total Loss: nan, Mel Loss: 1.6680, Mel PostNet Loss: 1.6743, Pitch Loss: 131.3147, Energy Loss: 0.5958, Duration Loss: nan, CTC Loss: 1.5938, Binarization Loss: 0.2259
Validation Step 522000, Total Loss: nan, Mel Loss: 1.6681, Mel PostNet Loss: 1.6749, Pitch Loss: 134.1307, Energy Loss: 0.5957, Duration Loss: nan, CTC Loss: 1.5936, Binarization Loss: 0.2263
Validation Step 523000, Total Loss: nan, Mel Loss: 1.6689, Mel PostNet Loss: 1.6741, Pitch Loss: 131.7384, Energy Loss: 0.5969, Duration Loss: nan, CTC Loss: 1.5939, Binarization Loss: 0.2262
Validation Step 524000, Total Loss: nan, Mel Loss: 1.6682, Mel PostNet Loss: 1.6739, Pitch Loss: 140.9650, Energy Loss: 0.5961, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2264
Validation Step 525000, Total Loss: nan, Mel Loss: 1.6692, Mel PostNet Loss: 1.6769, Pitch Loss: 137.1550, Energy Loss: 0.5964, Duration Loss: nan, CTC Loss: 1.5938, Binarization Loss: 0.2263
Validation Step 526000, Total Loss: nan, Mel Loss: 1.6678, Mel PostNet Loss: 1.6739, Pitch Loss: 130.0730, Energy Loss: 0.5962, Duration Loss: nan, CTC Loss: 1.5940, Binarization Loss: 0.2263
Validation Step 527000, Total Loss: nan, Mel Loss: 1.6684, Mel PostNet Loss: 1.6743, Pitch Loss: 128.9938, Energy Loss: 0.5960, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2262
Validation Step 528000, Total Loss: nan, Mel Loss: 1.6686, Mel PostNet Loss: 1.6745, Pitch Loss: 127.3919, Energy Loss: 0.5957, Duration Loss: nan, CTC Loss: 1.5935, Binarization Loss: 0.2264
Validation Step 529000, Total Loss: nan, Mel Loss: 1.6681, Mel PostNet Loss: 1.6744, Pitch Loss: 140.6143, Energy Loss: 0.5965, Duration Loss: nan, CTC Loss: 1.5941, Binarization Loss: 0.2263
Validation Step 530000, Total Loss: nan, Mel Loss: 1.6684, Mel PostNet Loss: 1.6749, Pitch Loss: 141.8884, Energy Loss: 0.5961, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2266
Validation Step 531000, Total Loss: nan, Mel Loss: 1.6681, Mel PostNet Loss: 1.6733, Pitch Loss: 133.7790, Energy Loss: 0.5964, Duration Loss: nan, CTC Loss: 1.5939, Binarization Loss: 0.2262
Validation Step 532000, Total Loss: nan, Mel Loss: 1.6678, Mel PostNet Loss: 1.6736, Pitch Loss: 137.7116, Energy Loss: 0.5964, Duration Loss: nan, CTC Loss: 1.5940, Binarization Loss: 0.2259
Validation Step 533000, Total Loss: nan, Mel Loss: 1.6683, Mel PostNet Loss: 1.6730, Pitch Loss: 139.2287, Energy Loss: 0.5956, Duration Loss: nan, CTC Loss: 1.5938, Binarization Loss: 0.2261
Validation Step 534000, Total Loss: nan, Mel Loss: 1.6685, Mel PostNet Loss: 1.6740, Pitch Loss: 133.8885, Energy Loss: 0.5959, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2264
Validation Step 535000, Total Loss: nan, Mel Loss: 1.6687, Mel PostNet Loss: 1.6751, Pitch Loss: 141.5577, Energy Loss: 0.5964, Duration Loss: nan, CTC Loss: 1.5939, Binarization Loss: 0.2267
Validation Step 536000, Total Loss: nan, Mel Loss: 1.6693, Mel PostNet Loss: 1.6753, Pitch Loss: 138.3846, Energy Loss: 0.5965, Duration Loss: nan, CTC Loss: 1.5938, Binarization Loss: 0.2264
Validation Step 537000, Total Loss: nan, Mel Loss: 1.6690, Mel PostNet Loss: 1.6754, Pitch Loss: 128.0898, Energy Loss: 0.5964, Duration Loss: nan, CTC Loss: 1.5940, Binarization Loss: 0.2262
Validation Step 538000, Total Loss: nan, Mel Loss: 1.6686, Mel PostNet Loss: 1.6738, Pitch Loss: 132.1690, Energy Loss: 0.5957, Duration Loss: nan, CTC Loss: 1.5938, Binarization Loss: 0.2260
Validation Step 539000, Total Loss: nan, Mel Loss: 1.6683, Mel PostNet Loss: 1.6744, Pitch Loss: 127.3206, Energy Loss: 0.5950, Duration Loss: nan, CTC Loss: 1.5936, Binarization Loss: 0.2263
Validation Step 540000, Total Loss: nan, Mel Loss: 1.6690, Mel PostNet Loss: 1.6745, Pitch Loss: 131.4507, Energy Loss: 0.5966, Duration Loss: nan, CTC Loss: 1.5940, Binarization Loss: 0.2262
Validation Step 541000, Total Loss: nan, Mel Loss: 1.6685, Mel PostNet Loss: 1.6755, Pitch Loss: 135.7634, Energy Loss: 0.5963, Duration Loss: nan, CTC Loss: 1.5938, Binarization Loss: 0.2265
Validation Step 542000, Total Loss: nan, Mel Loss: 1.6696, Mel PostNet Loss: 1.6765, Pitch Loss: 132.3680, Energy Loss: 0.5968, Duration Loss: nan, CTC Loss: 1.5939, Binarization Loss: 0.2261
Validation Step 543000, Total Loss: nan, Mel Loss: 1.6681, Mel PostNet Loss: 1.6736, Pitch Loss: 127.6655, Energy Loss: 0.5963, Duration Loss: nan, CTC Loss: 1.5940, Binarization Loss: 0.2262
Validation Step 544000, Total Loss: nan, Mel Loss: 1.6690, Mel PostNet Loss: 1.6747, Pitch Loss: 127.0027, Energy Loss: 0.5958, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2261
Validation Step 545000, Total Loss: nan, Mel Loss: 1.6697, Mel PostNet Loss: 1.6756, Pitch Loss: 127.7836, Energy Loss: 0.5956, Duration Loss: nan, CTC Loss: 1.5935, Binarization Loss: 0.2263
Validation Step 546000, Total Loss: nan, Mel Loss: 1.6689, Mel PostNet Loss: 1.6743, Pitch Loss: 133.7961, Energy Loss: 0.5965, Duration Loss: nan, CTC Loss: 1.5940, Binarization Loss: 0.2264
Validation Step 547000, Total Loss: nan, Mel Loss: 1.6688, Mel PostNet Loss: 1.6735, Pitch Loss: 131.3064, Energy Loss: 0.5962, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2267
Validation Step 548000, Total Loss: nan, Mel Loss: 1.6685, Mel PostNet Loss: 1.6741, Pitch Loss: 124.7675, Energy Loss: 0.5964, Duration Loss: nan, CTC Loss: 1.5939, Binarization Loss: 0.2263
Validation Step 549000, Total Loss: nan, Mel Loss: 1.6681, Mel PostNet Loss: 1.6732, Pitch Loss: 130.6068, Energy Loss: 0.5960, Duration Loss: nan, CTC Loss: 1.5939, Binarization Loss: 0.2260
Validation Step 550000, Total Loss: nan, Mel Loss: 1.6684, Mel PostNet Loss: 1.6745, Pitch Loss: 130.2747, Energy Loss: 0.5956, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2262
Validation Step 551000, Total Loss: nan, Mel Loss: 1.6691, Mel PostNet Loss: 1.6743, Pitch Loss: 128.6558, Energy Loss: 0.5962, Duration Loss: nan, CTC Loss: 1.5939, Binarization Loss: 0.2263
Validation Step 552000, Total Loss: nan, Mel Loss: 1.6693, Mel PostNet Loss: 1.6758, Pitch Loss: 138.9305, Energy Loss: 0.5966, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2265
Validation Step 553000, Total Loss: nan, Mel Loss: 1.6696, Mel PostNet Loss: 1.6773, Pitch Loss: 141.9417, Energy Loss: 0.5962, Duration Loss: nan, CTC Loss: 1.5938, Binarization Loss: 0.2264
Validation Step 554000, Total Loss: nan, Mel Loss: 1.6689, Mel PostNet Loss: 1.6750, Pitch Loss: 135.6294, Energy Loss: 0.5962, Duration Loss: nan, CTC Loss: 1.5940, Binarization Loss: 0.2263
Validation Step 555000, Total Loss: nan, Mel Loss: 1.6691, Mel PostNet Loss: 1.6753, Pitch Loss: 136.0252, Energy Loss: 0.5960, Duration Loss: nan, CTC Loss: 1.5938, Binarization Loss: 0.2262
Validation Step 556000, Total Loss: nan, Mel Loss: 1.6689, Mel PostNet Loss: 1.6731, Pitch Loss: 131.3109, Energy Loss: 0.5952, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2263
Validation Step 557000, Total Loss: nan, Mel Loss: 1.6694, Mel PostNet Loss: 1.6749, Pitch Loss: 138.5015, Energy Loss: 0.5963, Duration Loss: nan, CTC Loss: 1.5940, Binarization Loss: 0.2262
Validation Step 558000, Total Loss: nan, Mel Loss: 1.6699, Mel PostNet Loss: 1.6765, Pitch Loss: 145.6904, Energy Loss: 0.5959, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2265
Validation Step 559000, Total Loss: nan, Mel Loss: 1.6696, Mel PostNet Loss: 1.6763, Pitch Loss: 138.7068, Energy Loss: 0.5966, Duration Loss: nan, CTC Loss: 1.5939, Binarization Loss: 0.2261
Validation Step 560000, Total Loss: nan, Mel Loss: 1.6687, Mel PostNet Loss: 1.6743, Pitch Loss: 138.4001, Energy Loss: 0.5965, Duration Loss: nan, CTC Loss: 1.5939, Binarization Loss: 0.2263
Validation Step 561000, Total Loss: nan, Mel Loss: 1.6695, Mel PostNet Loss: 1.6762, Pitch Loss: 133.1627, Energy Loss: 0.5957, Duration Loss: nan, CTC Loss: 1.5937, Binarization Loss: 0.2263
Validation Step 562000, Total Loss: nan, Mel Loss: 1.6703, Mel PostNet Loss: 1.6782, Pitch Loss: 133.9324, Energy Loss: 0.5965, Duration Loss: nan, CTC Loss: 1.5935, Binarization Loss: 0.2264
